Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,DIS,CAT,XOM,CVX,RIO,BHP
2011-05-09,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-10,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-11,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-12,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-13,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-16,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-17,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-18,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-19,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-20,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-23,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-24,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-25,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-26,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-27,0.06025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93975,0.0,0.0,0.0,0.0
2011-05-31,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-01,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-02,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-03,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-06,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-07,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-08,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-09,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-10,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-13,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-14,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-15,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-16,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-17,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-20,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-21,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-22,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-23,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-24,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-27,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-28,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-29,0.29617,0.0,0.0,0.0,0.02451,0.0,0.0,0.0,0.67931,0.0,0.0,0.0,0.0
2011-06-30,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-01,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-05,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-06,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-07,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-08,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-11,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-12,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-13,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-14,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-15,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-18,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-19,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-20,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-21,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-22,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-25,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-26,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-27,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-28,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-07-29,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-01,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-02,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-03,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-04,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-05,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-08,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-09,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-10,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-11,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-12,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-15,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-16,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-17,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-18,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-19,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-22,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-23,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-24,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-25,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-26,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-29,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-30,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0
2011-08-31,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-01,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-02,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-06,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-07,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-08,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-09,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-12,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-13,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-14,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-15,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-16,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-19,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-20,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-21,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-22,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-23,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-26,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-27,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-28,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-29,0.72476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524,0.0,0.0,0.0,0.0
2011-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-31,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-01,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-02,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-03,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-04,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-07,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-08,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-09,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-10,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-11,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-14,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-15,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-16,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-17,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-18,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-21,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-22,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-23,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-25,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-28,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-29,0.96693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307,0.0,0.0,0.0,0.0
2011-11-30,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-01,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-02,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-05,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-06,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-07,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-08,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-09,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-12,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-13,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-14,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-15,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-16,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-19,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-20,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-21,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-22,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-23,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-27,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-28,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-29,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2011-12-30,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-03,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-04,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-05,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-06,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-09,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-10,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-11,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-12,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-13,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-17,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-18,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-19,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-20,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-23,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-24,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-25,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-26,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-27,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-30,0.50574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426,0.0,0.0,0.0,0.0
2012-01-31,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-01,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-02,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-03,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-06,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-07,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-08,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-09,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-10,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-13,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-14,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-15,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-16,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-17,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-21,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-22,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-23,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-24,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-27,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-28,0.79487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20513,0.0,0.0,0.0,0.0
2012-02-29,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-01,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-02,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-05,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-06,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-07,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-08,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-09,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-12,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-13,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-14,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-15,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-16,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-19,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-20,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-21,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-22,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-23,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-26,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-27,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-28,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-29,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-03-30,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-02,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
