Date,AAPL,AMZN,GS,JNJ,JPM,MSFT,NVDA,NVS,^GSPC
2011-04-29,10.613895416259766,9.790499687194824,121.502197265625,45.980003356933594,32.119667053222656,20.228832244873047,4.58712911605835,34.065216064453125,1363.6099853515625
2011-05-06,10.508708000183105,9.880000114440918,120.76997375488281,45.665164947509766,31.704360961914062,20.189809799194336,4.431167125701904,34.479736328125,1340.199951171875
2011-05-13,10.321971893310547,10.128000259399414,113.8182601928711,46.60968017578125,30.37395668029785,19.534238815307617,4.18804931640625,35.05544662475586,1337.77001953125
2011-05-20,10.161914825439453,9.932499885559082,108.61254119873047,45.959022521972656,30.35987663269043,19.238079071044922,4.149057865142822,35.34331130981445,1333.27001953125
2011-05-27,10.228299140930176,9.706500053405762,111.8526611328125,47.119773864746094,30.12055778503418,19.450185775756836,4.472451210021973,36.322025299072266,1331.0999755859375
2011-06-03,10.411094665527344,9.416000366210938,109.16651916503906,46.639888763427734,29.261764526367188,18.7824649810791,4.233919620513916,36.627159118652344,1300.1600341796875
2011-06-10,9.87938404083252,9.326499938964844,109.64240264892578,46.639888763427734,28.895736694335938,18.62535858154297,3.9265835285186768,34.905765533447266,1270.97998046875
2011-06-17,9.708413124084473,9.318499565124512,110.69918060302734,46.781036376953125,28.719758987426758,19.057411193847656,3.6261255741119385,34.68122863769531,1271.5
2011-06-24,9.893022537231445,9.6274995803833,105.60101318359375,45.913028717041016,27.797618865966797,19.088830947875977,3.61007022857666,34.14582061767578,1268.449951171875
2011-07-01,10.4056396484375,10.474499702453613,110.23126983642578,47.493797302246094,29.44863510131836,20.439970016479492,3.704106569290161,35.205135345458984,1339.6700439453125
2011-07-08,10.904308319091797,10.913999557495117,108.15815734863281,47.684349060058594,28.853717803955078,21.14696502685547,3.5389699935913086,35.78085708618164,1343.800048828125
2011-07-15,11.062241554260254,10.643500328063965,104.99602508544922,47.599666595458984,28.315441131591797,21.036991119384766,3.233926773071289,35.429664611816406,1316.1400146484375
2011-07-22,11.922561645507812,10.826000213623047,109.29560852050781,47.08448791503906,29.880653381347656,21.626155853271484,3.4403462409973145,35.59086990356445,1345.02001953125
2011-07-29,11.837072372436523,11.12600040435791,108.87606811523438,45.72249221801758,28.648326873779297,21.524028778076172,3.171999931335449,35.233917236328125,1292.280029296875
2011-08-05,11.32597541809082,10.135000228881836,100.97881317138672,44.2546272277832,26.629846572875977,20.17288589477539,2.9701664447784424,33.01741027832031,1199.3800048828125
2011-08-12,11.428135871887207,10.114999771118164,93.95270538330078,44.71333694458008,25.43292236328125,19.717269897460938,2.954111337661743,31.79113006591797,1178.81005859375
2011-08-19,10.792750358581543,8.946499824523926,90.1532974243164,44.55809020996094,24.328054428100586,19.011688232421875,2.690350294113159,31.514787673950195,1123.530029296875
2011-08-26,11.627908706665039,9.963500022888184,90.14525604248047,45.76671600341797,25.645387649536133,19.960298538208008,2.9839272499084473,32.57986831665039,1176.800048828125
2011-09-02,11.339010238647461,10.5,86.6231689453125,45.61720657348633,24.52635955810547,20.39507484436035,2.963285207748413,32.98862075805664,1173.969970703125
2011-09-09,11.442992210388184,10.569499969482422,82.73136138916016,45.3110466003418,22.720355987548828,20.34764289855957,3.1834681034088135,31.90627098083496,1154.22998046875
2011-09-16,12.140822410583496,11.96500015258789,86.9710922241211,45.987422943115234,23.67647933959961,21.438541412353516,3.545850992202759,32.26897430419922,1216.010009765625
2011-09-23,12.256016731262207,11.180500030517578,77.0109634399414,43.85146713256836,20.956832885742188,19.81009864807129,3.162825345993042,30.93331527709961,1136.4300537109375
2011-09-30,11.559395790100098,10.81149959564209,76.501220703125,45.34664535522461,21.33220672607422,19.67571258544922,2.8692498207092285,32.107784271240234,1131.4200439453125
2011-10-07,11.210175514221191,11.237000465393066,74.99628448486328,44.947933197021484,21.93438720703125,20.75080680847168,3.245393753051758,32.315032958984375,1155.4599609375
2011-10-14,12.792574882507324,12.33549976348877,78.26509094238281,46.07999038696289,22.784605026245117,21.557119369506836,3.6054837703704834,33.714027404785156,1224.5799560546875
2011-10-21,11.909525871276855,11.73900032043457,82.6019058227539,45.41073226928711,23.87774658203125,21.470165252685547,3.3210813999176025,33.834930419921875,1238.25
2011-10-28,12.27572250366211,10.866000175476074,93.74334716796875,46.7065544128418,26.214082717895508,21.32787322998047,3.5779612064361572,33.51252746582031,1285.0899658203125
2011-11-04,12.132939338684082,10.824000358581543,84.98876953125,45.65280532836914,24.270715713500977,20.75080680847168,3.3990628719329834,32.297760009765625,1253.22998046875
2011-11-11,11.659430503845215,10.869500160217285,82.25399017333984,46.45735168457031,23.77772331237793,21.272537231445312,3.435760259628296,32.0386848449707,1263.8499755859375
2011-11-18,11.36599063873291,9.857000350952148,74.36517333984375,45.460548400878906,21.87722396850586,20.150413513183594,3.1949355602264404,31.451465606689453,1215.6500244140625
2011-11-25,11.021317481994629,9.119999885559082,71.80840301513672,44.028472900390625,20.34824562072754,19.353965759277344,3.220165252685547,29.73581886291504,1158.6700439453125
2011-12-02,11.81342887878418,9.80150032043457,78.99036407470703,45.609397888183594,23.098976135253906,20.086698532104492,3.6054837703704834,30.80665397644043,1244.280029296875
2011-12-09,11.932260513305664,9.65149974822998,82.40177154541016,46.37110137939453,23.70627212524414,20.469005584716797,3.417412757873535,31.722043991088867,1255.18994140625
2011-12-16,11.550299644470215,9.062999725341797,73.1828384399414,46.2058219909668,22.784605026245117,20.707944869995117,3.0986063480377197,31.8659725189209,1219.6600341796875
2011-12-23,12.226611137390137,8.86400032043457,76.18000030517578,47.41306686401367,23.984928131103516,20.731836318969727,3.2499806880950928,32.76985168457031,1265.3299560546875
2011-12-30,12.277236938476562,8.654999732971191,73.45086669921875,47.1256217956543,23.756290435791016,20.676082611083984,3.1788814067840576,32.91378402709961,1257.5999755859375
2012-01-06,12.804701805114746,9.130499839782715,75.87947845458984,46.58667755126953,25.44569206237793,22.388473510742188,3.334843158721924,32.994380950927734,1277.81005859375
2012-01-13,12.72618579864502,8.920999526977539,80.37931060791016,46.89568328857422,25.848684310913086,22.499977111816406,3.149064064025879,32.12504577636719,1289.0899658203125
2012-01-20,12.741043090820312,9.546500205993652,88.32300567626953,46.902862548828125,26.88492774963379,23.662797927856445,3.261448621749878,31.727806091308594,1315.3800048828125
2012-01-27,13.558919906616211,9.768500328063965,90.7840805053711,47.11125183105469,26.776988983154297,23.28050422668457,3.4197049140930176,31.32479476928711,1316.3299560546875
2012-02-03,13.93481731414795,9.383999824523926,95.46259307861328,47.168731689453125,27.546964645385742,24.084930419921875,3.6284191608428955,32.0789909362793,1344.9000244140625
2012-02-10,14.957615852355957,9.277000427246094,92.69286346435547,46.4213981628418,27.064828872680664,24.292007446289062,3.6467676162719727,32.17686462402344,1342.6400146484375
2012-02-17,15.221349716186523,9.125,94.1467514038086,46.7016487121582,27.68370246887207,25.053207397460938,3.635300636291504,32.57986831665039,1361.22998046875
2012-02-24,15.83642292022705,8.956500053405762,94.11426544189453,46.72995376586914,27.546964645385742,25.237598419189453,3.6215381622314453,33.109527587890625,1365.739990234375
2012-03-02,16.526674270629883,8.96500015258789,97.73063659667969,46.95466995239258,29.23808479309082,25.7186279296875,3.5275020599365234,32.49003982543945,1369.6300048828125
2012-03-09,16.526369094848633,9.215999603271484,95.55538177490234,46.93292999267578,29.52591896057129,25.646469116210938,3.3990628719329834,32.736629486083984,1370.8699951171875
2012-03-16,17.751052856445312,9.2524995803833,100.1502914428711,47.20840835571289,32.0733757019043,26.135501861572266,3.348604202270508,32.95315170288086,1404.1700439453125
2012-03-23,18.068750381469727,9.751999855041504,102.79803466796875,46.795204162597656,32.49794006347656,25.662504196166992,3.337136745452881,33.23583221435547,1397.1099853515625
2012-03-30,18.174854278564453,10.125499725341797,101.32341003417969,47.817359924316406,33.08803176879883,25.86292839050293,3.5320892333984375,33.326045989990234,1408.469970703125
2012-04-06,19.209476470947266,9.719499588012695,96.13382720947266,47.3679084777832,32.11671829223633,25.269664764404297,3.355485200881958,32.983219146728516,1398.0799560546875
2012-04-13,18.347036361694336,9.42300033569336,93.76306915283203,46.0629997253418,31.298221588134766,24.700454711914062,3.247687578201294,32.676490783691406,1370.260009765625
2012-04-20,17.36940574645996,9.49899959564209,91.6041488647461,46.18623733520508,30.943317413330078,25.991195678710938,3.0710833072662354,33.90945053100586,1378.530029296875
2012-04-27,18.279436111450195,11.342499732971191,93.20906829833984,47.005428314208984,31.392406463623047,25.63844871520996,2.9770474433898926,33.09147644042969,1403.3599853515625
2012-05-04,17.13507843017578,11.19950008392334,88.7934341430664,46.93292999267578,30.2407169342041,24.836742401123047,2.8119099140167236,32.53815460205078,1369.0999755859375
2012-05-11,17.179336547851562,11.383999824523926,83.20463562011719,46.64295196533203,26.77117919921875,24.981056213378906,3.029799461364746,31.942720413208008,1353.3900146484375
2012-05-18,16.07802391052246,10.692500114440918,77.7950439453125,45.92524719238281,24.25776481628418,23.61981201171875,2.7706263065338135,31.106718063354492,1295.219970703125
2012-05-25,17.045351028442383,10.644499778747559,78.78086853027344,45.757469177246094,24.26500701904297,23.450347900390625,2.844019651412964,31.251062393188477,1317.8199462890625
2012-06-01,17.005939483642578,10.41100025177002,75.83394622802734,45.223114013671875,23.12781524658203,22.95809555053711,2.747690439224243,31.172870635986328,1278.0400390625
2012-06-08,17.5919132232666,10.923999786376953,77.38923645019531,46.10151290893555,24.3953914642334,23.926454544067383,2.7798001766204834,31.557796478271484,1325.6600341796875
2012-06-15,17.404268264770508,10.917499542236328,78.30609130859375,48.319488525390625,25.373231887817383,24.22503662109375,2.818790912628174,32.285545349121094,1342.8399658203125
2012-06-22,17.6458740234375,11.107999801635742,76.64434814453125,48.773311614990234,26.068592071533203,24.77376937866211,2.9816343784332275,33.007286071777344,1335.02001953125
2012-06-29,17.70347785949707,11.417499542236328,78.46980285644531,49.454071044921875,25.880258560180664,24.684999465942383,3.169706106185913,33.620750427246094,1362.1600341796875
2012-07-06,18.366743087768555,11.2524995803833,78.15054321289062,49.51263427734375,24.759471893310547,24.362218856811523,3.0733771324157715,33.422271728515625,1354.6800537109375
2012-07-13,18.33915901184082,10.919500350952148,79.75498962402344,50.222679138183594,26.344369888305664,23.716646194458008,2.880716323852539,33.542572021484375,1356.780029296875
2012-07-20,18.31884765625,11.41450023651123,77.07821655273438,50.2373161315918,24.759471893310547,24.30573081970215,2.938056707382202,34.33647155761719,1362.6600341796875
2012-07-27,17.73863983154297,11.866000175476074,83.20122528076172,50.888797760009766,26.943273544311523,24.01522445678711,3.0917255878448486,35.25667953491211,1385.969970703125
2012-08-03,18.6644287109375,11.748499870300293,82.66096496582031,50.59600067138672,26.358983993530273,24.007158279418945,3.1467719078063965,35.47921371459961,1390.989990234375
2012-08-10,18.927230834960938,11.637499809265137,84.33087158203125,50.24464416503906,27.001699447631836,24.547822952270508,3.35319185256958,35.28675842285156,1405.8699951171875
2012-08-17,19.73126792907715,12.058500289916992,84.8056640625,49.62977600097656,27.009002685546875,25.100351333618164,3.360072135925293,36.315223693847656,1418.1600341796875
2012-08-24,20.191280364990234,12.286999702453613,85.91893005371094,49.93301773071289,27.147781372070312,24.82416534423828,3.348604202270508,36.104713439941406,1411.1300048828125
2012-08-31,20.252779006958008,12.41349983215332,86.92141723632812,49.80744171142578,27.125871658325195,25.035367965698242,3.2178709506988525,35.491241455078125,1406.5799560546875
2012-09-07,20.715526580810547,12.956999778747559,95.64482116699219,50.13983154296875,28.703458786010742,25.14096450805664,3.0733771324157715,35.9964599609375,1437.9200439453125
2012-09-14,21.04554557800293,13.06350040435791,99.7803955078125,50.57563018798828,30.36138916015625,25.352163314819336,3.1742935180664062,36.002471923828125,1465.77001953125
2012-09-21,21.313758850097656,12.873499870300293,95.96549987792969,51.01144790649414,29.857446670532227,25.335922241210938,3.135303020477295,36.84449768066406,1460.1500244140625
2012-09-28,20.30940055847168,12.715999603271484,93.46602630615234,50.90065383911133,29.565298080444336,24.174320220947266,3.059615135192871,36.84449768066406,1440.6700439453125
2012-10-05,19.867660522460938,12.92549991607666,98.09492492675781,51.44724655151367,30.688640594482422,24.24742889404297,3.0504398345947266,37.71057891845703,1460.9300537109375
2012-10-12,19.171092987060547,12.118000030517578,98.8266830444336,50.206329345703125,30.62242317199707,23.71942901611328,2.8967721462249756,37.054996490478516,1428.5899658203125
2012-10-19,18.566164016723633,12.0,101.63854217529297,53.079681396484375,31.137435913085938,23.264530181884766,2.7775075435638428,37.9752082824707,1433.18994140625
2012-10-26,18.388368606567383,11.911999702453613,98.20181274414062,52.37055206298828,30.283973693847656,22.91523551940918,2.7637455463409424,36.59188461303711,1411.93994140625
2012-11-02,17.560283660888672,11.621000289916992,101.33435821533203,52.37055206298828,31.211021423339844,23.96311378479004,2.8646626472473145,36.48362731933594,1414.199951171875
2012-11-09,16.730941772460938,11.315500259399414,95.49681854248047,51.6097526550293,29.88664436340332,23.41887092590332,2.7958552837371826,36.267112731933594,1379.8499755859375
2012-11-16,16.138235092163086,11.261500358581543,95.24195098876953,51.10747528076172,29.084680557250977,21.719449996948242,2.610076427459717,35.485233306884766,1359.8800048828125
2012-11-23,17.478391647338867,11.994000434875488,98.91710662841797,51.83512878417969,30.232458114624023,22.685855865478516,2.7469499111175537,36.459571838378906,1409.1500244140625
2012-11-30,17.89983558654785,12.602499961853027,97.25587463378906,51.96179962158203,30.22510528564453,21.801353454589844,2.763108491897583,37.31964111328125,1416.1800537109375
2012-12-07,16.30858039855957,12.66349983215332,96.24857330322266,52.49835205078125,31.314029693603516,21.670312881469727,2.7608001232147217,37.482025146484375,1418.0699462890625
2012-12-14,15.591096878051758,12.459500312805176,98.55220794677734,52.67720031738281,31.49799156188965,21.95696449279785,2.9062273502349854,38.005279541015625,1413.5799560546875
2012-12-21,15.88286304473877,12.845999717712402,106.0492935180664,52.364227294921875,32.373531341552734,22.481111526489258,2.8508262634277344,38.005279541015625,1430.1500244140625
2012-12-28,15.584976196289062,12.258999824523926,103.6383285522461,51.7755241394043,31.814361572265625,21.744020462036133,2.7931175231933594,37.83087158203125,1402.4300537109375
2013-01-04,16.117427825927734,12.957500457763672,111.06110382080078,53.31806945800781,33.60343933105469,21.89963150024414,3.0354959964752197,38.66085433959961,1466.469970703125
2013-01-11,15.912530899047852,13.397000312805176,113.22438049316406,53.9141960144043,34.181270599365234,21.97334098815918,2.8185088634490967,39.328468322753906,1472.050048828125
2013-01-18,15.2916841506958,13.605999946594238,119.26830291748047,54.56996154785156,34.418338775634766,22.317312240600586,2.8092763423919678,39.478824615478516,1485.97998046875
2013-01-25,13.453014373779297,14.19950008392334,119.27657318115234,55.08414077758789,34.93691635131836,22.83327293395996,2.864677667617798,40.296791076660156,1502.9599609375
2013-02-01,13.8732271194458,13.25,123.76822662353516,55.27790451049805,35.44805908203125,22.874229431152344,2.8554441928863525,40.898231506347656,1513.1700439453125
2013-02-08,14.611153602600098,13.09749984741211,125.17184448242188,56.246639251708984,36.02590560913086,22.56300926208496,2.8554441928863525,41.078670501708984,1517.9300537109375
2013-02-15,14.155263900756836,13.254500389099121,127.97087097167969,56.75334930419922,36.211124420166016,22.93973731994629,2.9385452270507812,41.619964599609375,1519.7900390625
2013-02-22,13.86763858795166,13.270999908447266,127.2277603149414,57.27492904663086,36.23334503173828,22.923227310180664,2.890069007873535,41.619964599609375,1515.5999755859375
2013-03-01,13.241950035095215,13.286999702453613,124.71070861816406,57.612953186035156,36.23334503173828,23.08012580871582,2.951927423477173,42.54621505737305,1518.199951171875
2013-03-08,13.280401229858398,13.709500312805176,126.74046325683594,58.73217010498047,37.18899917602539,23.121410369873047,2.977475643157959,42.877098083496094,1551.1800537109375
2013-03-15,13.64769458770752,13.090999603271484,128.28146362304688,59.48332214355469,37.05564880371094,23.15443992614746,2.935669183731079,43.632503509521484,1560.699951171875
2013-03-22,14.209095001220703,12.887499809265137,121.45479583740234,59.89643096923828,36.13703155517578,23.327850341796875,2.8985097408294678,44.2193489074707,1556.8900146484375
2013-03-29,13.616933822631836,13.32450008392334,121.91043853759766,61.240997314453125,35.159156799316406,23.6251277923584,2.9797980785369873,44.47530746459961,1569.18994140625
2013-04-05,13.018312454223633,12.77400016784668,119.04386901855469,61.62407684326172,35.71443176269531,23.699443817138672,2.893864870071411,44.0445442199707,1553.280029296875
2013-04-12,13.221342086791992,13.643500328063965,123.54251098632812,62.149871826171875,36.53443908691406,23.773761749267578,3.0401835441589355,45.730167388916016,1588.8499755859375
2013-04-19,12.01332950592041,13.015999794006348,114.92637634277344,63.46437072753906,35.20754623413086,24.58302116394043,2.9194118976593018,45.2244758605957,1555.25
2013-04-26,12.833741188049316,12.740500450134277,119.39186096191406,63.9376220703125,36.437538146972656,26.251056671142578,3.114504814147949,45.59281921386719,1582.239990234375
2013-05-03,13.842109680175781,12.90250015258789,120.43572235107422,64.41084289550781,35.46098709106445,27.654855728149414,3.221339225769043,45.8799934387207,1614.4200439453125
2013-05-10,14.026315689086914,13.181500434875488,123.52603149414062,64.4183349609375,36.49715042114258,26.994245529174805,3.3769500255584717,46.78522491455078,1633.699951171875
2013-05-17,13.415992736816406,13.494999885559082,131.04852294921875,66.16851043701172,38.98695373535156,28.996326446533203,3.4535927772521973,46.29203796386719,1667.469970703125
2013-05-24,13.784171104431152,13.086999893188477,131.4959259033203,65.7048110961914,40.000770568847656,28.497398376464844,3.394103527069092,46.423133850097656,1649.5999755859375
2013-05-31,13.925992012023926,13.460000038146973,134.7039794921875,63.70685958862305,40.69403839111328,29.02128028869629,3.37776255607605,44.799949645996094,1630.739990234375
2013-06-07,13.680747032165527,13.843500137329102,137.97019958496094,64.25931549072266,40.45549392700195,29.661569595336914,3.373094081878662,44.937294006347656,1643.3800048828125
2013-06-14,13.316594123840332,13.69950008392334,135.4020538330078,64.25931549072266,39.605682373046875,28.605493545532227,3.3497507572174072,45.349334716796875,1626.72998046875
2013-06-21,12.804119110107422,13.668000221252441,128.1964874267578,62.96517562866211,38.73351287841797,27.665836334228516,3.3660902976989746,43.451454162597656,1592.4300537109375
2013-06-28,12.27863883972168,13.884499549865723,125.70320129394531,64.97826385498047,39.352230072021484,28.721908569335938,3.2773876190185547,44.14443588256836,1606.280029296875
2013-07-05,12.925503730773926,14.293999671936035,127.35706329345703,66.49942016601562,40.540260314941406,28.447494506835938,3.324073553085327,44.15067672729492,1631.8900146484375
2013-07-12,13.206976890563965,15.3774995803833,133.0667266845703,68.10382080078125,41.276126861572266,29.661569595336914,3.4174458980560303,45.979881286621094,1680.18994140625
2013-07-19,13.15866756439209,15.261500358581543,136.598876953125,69.79901885986328,42.169677734375,26.110820770263672,3.324073553085327,45.305633544921875,1692.0899658203125
2013-07-26,13.65535831451416,15.600500106811523,137.34678649902344,70.25310516357422,42.08708190917969,26.293773651123047,3.3147363662719727,44.82492446899414,1691.6500244140625
2013-08-02,14.322650909423828,15.21049976348877,139.30821228027344,71.43370056152344,42.41747283935547,26.518285751342773,3.44545841217041,45.405521392822266,1709.6700439453125
2013-08-09,14.16506290435791,14.86299991607666,134.7454833984375,69.89739227294922,40.938236236572266,27.191848754882812,3.3824310302734375,45.83628845214844,1691.4200439453125
2013-08-16,15.657465934753418,14.241000175476074,133.5238037109375,67.6346206665039,40.01464080810547,26.629785537719727,3.5458335876464844,45.47419357299805,1655.8299560546875
2013-08-23,15.616629600524902,14.500499725341797,131.85333251953125,67.41217041015625,39.286285400390625,29.10015869140625,3.509751558303833,47.08489227294922,1663.5
2013-08-30,15.186492919921875,14.048999786376953,126.84846496582031,65.88720703125,37.94218826293945,27.969648361206055,3.460484027862549,45.56160354614258,1632.969970703125
2013-09-06,15.529356002807617,14.793000221252441,130.6256561279297,66.45904541015625,39.46649932861328,26.085468292236328,3.490983009338379,47.39704895019531,1655.1700439453125
2013-09-13,14.490785598754883,14.895999908447266,136.74586486816406,67.53419494628906,39.48902893066406,27.659805297851562,3.7068231105804443,47.57185745239258,1687.989990234375
2013-09-20,14.56901741027832,15.817000389099121,141.54029846191406,68.38057708740234,39.646697998046875,27.458829879760742,3.704477548599243,47.72793197631836,1709.9100341796875
2013-09-27,15.047159194946289,15.80049991607666,133.28555297851562,66.13118743896484,39.226219177246094,27.860782623291016,3.655209541320801,48.121238708496094,1691.75
2013-10-04,15.055890083312988,15.95199966430664,130.5338897705078,66.57342529296875,39.84044647216797,28.371606826782227,3.6575565338134766,47.28467559814453,1690.5
2013-10-11,15.360732078552246,15.544500350952148,133.41062927246094,68.20516967773438,39.71942138671875,28.580955505371094,3.580134630203247,46.79148483276367,1703.199951171875
2013-10-18,15.861937522888184,16.446500778198242,132.3183135986328,69.86740112304688,41.073421478271484,29.276004791259766,3.7091686725616455,46.83517837524414,1744.5
2013-10-25,16.393999099731445,18.16950035095215,135.15328979492188,70.2181625366211,39.916099548339844,29.92082977294922,3.575441837310791,49.24498748779297,1759.77001953125
2013-11-01,16.20916748046875,17.950000762939453,135.11990356445312,71.19416046142578,39.71942138671875,29.753337860107422,3.580134630203247,48.22737503051758,1761.6400146484375
2013-11-08,16.32042121887207,17.515499114990234,136.05381774902344,71.712646484375,40.81623077392578,31.63751792907715,3.6505179405212402,48.22737503051758,1770.6099853515625
2013-11-15,16.459304809570312,18.458499908447266,137.07936096191406,71.9719009399414,41.50456237792969,31.687761306762695,3.793628692626953,49.4197883605957,1798.1800537109375
2013-11-22,16.296592712402344,18.61549949645996,140.16452026367188,73.13465881347656,43.46369171142578,31.700260162353516,3.580653667449951,49.763153076171875,1804.760009765625
2013-11-29,17.433717727661133,19.680999755859375,141.3274688720703,72.68168640136719,43.28213882446289,32.17278289794922,3.679722309112549,49.39482116699219,1805.81005859375
2013-12-06,17.557554244995117,19.34749984741211,139.88023376464844,72.51275634765625,42.40471267700195,32.366851806640625,3.6490583419799805,49.18879318237305,1805.0899658203125
2013-12-13,17.382301330566406,19.211999893188477,140.86741638183594,70.14017486572266,42.4879150390625,30.957754135131836,3.542912483215332,47.97140884399414,1775.3199462890625
2013-12-20,17.212690353393555,20.110000610351562,146.53085327148438,70.7083740234375,43.64524841308594,31.050580978393555,3.70095157623291,48.89537811279297,1818.3199462890625
2013-12-27,17.55975341796875,19.90399932861328,147.5263671875,70.90800476074219,43.978050231933594,31.46402931213379,3.7174646854400635,50.18768310546875,1841.4000244140625
2014-01-03,16.960628509521484,19.82200050354004,149.0321502685547,70.52408599853516,44.66159439086914,31.14338493347168,3.696234703063965,49.388580322265625,1831.3699951171875
2014-01-10,16.708555221557617,19.882999420166016,149.23291015625,72.74308776855469,44.532169342041016,30.40931510925293,3.7103865146636963,50.780765533447266,1842.3699951171875
2014-01-17,16.950902938842773,19.980499267578125,147.46783447265625,72.98878479003906,44.24284744262695,30.696199417114258,3.7717151641845703,50.680877685546875,1838.699951171875
2014-01-24,17.120201110839844,19.3799991607666,140.23997497558594,69.572021484375,41.94352722167969,31.05900764465332,3.6702873706817627,49.84431457519531,1790.2900390625
2014-01-31,15.6946439743042,17.934499740600586,137.2952880859375,67.92888641357422,42.14909744262695,31.928083419799805,3.703310251235962,49.36360549926758,1782.5899658203125
2014-02-07,16.390356063842773,18.054000854492188,135.4632110595703,69.13433074951172,43.10842514038086,30.848064422607422,3.7434096336364746,50.5185661315918,1797.02001953125
2014-02-14,17.157081604003906,17.86750030517578,136.96066284179688,71.22280883789062,44.27330780029297,31.742473602294922,4.224605560302734,51.77964782714844,1838.6300048828125
2014-02-21,16.5660343170166,17.33799934387207,137.6132049560547,70.77637481689453,43.862159729003906,32.28651809692383,4.396795749664307,51.59860610961914,1836.25
2014-02-28,16.597257614135742,18.104999542236328,139.7144775390625,71.24037170410156,43.26069641113281,32.567054748535156,4.355042934417725,53.67932891845703,1859.449951171875
2014-03-07,16.72972297668457,18.60300064086914,146.27005004882812,72.16838073730469,45.225006103515625,32.21852111816406,4.35030460357666,53.65351486206055,1878.0400390625
2014-03-14,16.548372268676758,18.687000274658203,138.7911376953125,71.77396392822266,43.24545669555664,32.04848861694336,4.222354888916016,52.65324401855469,1841.1300048828125
2014-03-21,16.80636215209961,18.0310001373291,140.1341094970703,74.18679809570312,45.8112678527832,34.13971710205078,4.392956256866455,52.74357986450195,1866.52001953125
2014-03-28,16.932209014892578,16.914499282836914,136.2310791015625,75.35456085205078,45.712284088134766,34.258731842041016,4.241309642791748,52.65324401855469,1857.6199951171875
2014-04-04,16.773242950439453,16.149999618530273,137.02011108398438,76.11244201660156,45.824180603027344,33.8931884765625,4.300547122955322,53.2469482421875,1865.0899658203125
2014-04-11,16.38815689086914,15.58650016784668,128.18984985351562,74.91372680664062,42.36879348754883,33.33213424682617,4.293437480926514,53.35020446777344,1815.68994140625
2014-04-18,16.556257247924805,16.245500564575195,132.15170288085938,76.53003692626953,42.3074951171875,34.012203216552734,4.397695064544678,54.64088439941406,1864.8499755859375
2014-04-25,18.038602828979492,15.191499710083008,132.82318115234375,77.1718978881836,42.67525100708008,33.92719268798828,4.43797492980957,54.51182174682617,1863.4000244140625
2014-05-02,18.689571380615234,15.400500297546387,133.3603973388672,76.80072784423828,42.58332061767578,33.74018859863281,4.366890907287598,56.37684631347656,1881.1400146484375
2014-05-09,18.570690155029297,14.612000465393066,131.95025634765625,78.0380630493164,41.38043212890625,33.61266326904297,4.276852130889893,57.0544548034668,1878.47998046875
2014-05-16,18.950321197509766,14.885000228881836,131.303955078125,77.7828598022461,40.844120025634766,34.09806442260742,4.255528926849365,58.00310516357422,1877.8599853515625
2014-05-23,19.477426528930664,15.612000465393066,134.434814453125,78.63645935058594,41.77886199951172,34.34632873535156,4.401286602020264,58.216064453125,1900.530029296875
2014-05-30,20.075899124145508,15.6274995803833,134.59864807128906,79.01022338867188,42.57565689086914,35.048316955566406,4.522685527801514,58.1192626953125,1923.5699462890625
2014-06-06,20.474563598632812,16.48349952697754,139.97215270996094,80.34965515136719,43.64828872680664,35.51060485839844,4.5298261642456055,57.441654205322266,1949.43994140625
2014-06-13,20.264930725097656,16.313499450683594,139.719482421875,79.84349060058594,43.70191192626953,35.29658508300781,4.651224613189697,57.65461730957031,1936.1600341796875
2014-06-20,20.182788848876953,16.209999084472656,143.04629516601562,81.97720336914062,44.09265899658203,35.681827545166016,4.506021022796631,58.71297073364258,1962.8699951171875
2014-06-27,20.420331954956055,16.228500366210938,140.46910095214844,81.75916290283203,44.077327728271484,36.16979217529297,4.3751020431518555,58.32576370239258,1960.9599609375
2014-07-04,20.87544822692871,16.874500274658203,142.72634887695312,82.0940170288086,44.015132904052734,35.7845573425293,4.486979961395264,59.00337600708008,1985.43994140625
2014-07-11,21.1396427154541,17.309999465942383,138.80148315429688,81.84483337402344,43.05073547363281,36.0328254699707,4.534584999084473,57.77077865600586,1967.5699462890625
2014-07-18,20.96425437927246,17.933000564575195,144.41920471191406,79.2750015258789,44.92551803588867,38.25865173339844,4.389385223388672,57.31904220581055,1978.219970703125
2014-07-25,21.683561325073242,16.20050048828125,147.72918701171875,79.51640319824219,45.52730178833008,38.09600067138672,4.2346601486206055,57.0544548034668,1978.3399658203125
2014-08-01,21.34166717529297,15.352999687194824,143.39170837402344,77.79542541503906,43.57535934448242,36.69203186035156,4.210857391357422,56.079986572265625,1925.1500244140625
2014-08-08,21.137691497802734,15.84000015258789,145.08457946777344,78.71430969238281,43.467350006103516,36.98308563232422,4.522685527801514,55.0797004699707,1931.5899658203125
2014-08-15,21.860578536987305,16.681499481201172,144.7813720703125,78.7844009399414,43.78366470336914,38.34426498413086,4.5322065353393555,56.09934616088867,1955.06005859375
2014-08-22,22.605777740478516,16.579500198364258,147.7882080078125,80.83040618896484,45.12611770629883,38.89386749267578,4.561820030212402,57.402923583984375,1988.4000244140625
2014-08-29,22.869050979614258,16.95199966430664,151.3217315673828,81.32434844970703,45.866783142089844,39.13507080078125,4.650283336639404,57.9772834777832,2003.3699951171875
