Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2011-06-02,33.426692962646484,15.535192489624023,38.29777908325195,46.542415618896484,27.06494140625,12.556148529052734,59.060001373291016,60.82044982910156,15.774447441101074,22.817419052124023,False,1296655.774148941,7765.0,259558.27085494995,17945.0,278779.0292263031,7375.0,282446.12073898315,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,209722.0648765564,4376.0,266150.28845214844,0.0,0.0,0.0,0.0,0.004965414783859354,0.008544830073018584,0.0033856249857662354,-0.001188790667585454,0.0,-0.011132027603465315,-0.002378364876502786,0.018973316617009968,-0.0012535639499718478,-0.007582523210014644,-0.002761983375588923,0.20017515521828513,0.2149984867103835,0.21782660160856218,0.0,0.0,0.0,0.16174074033966904,0.20525901612310019,0.0,0.0
2011-06-03,32.7946891784668,15.396415710449219,38.026668548583984,46.26939010620117,26.725914001464844,12.46048355102539,58.040000915527344,59.88592529296875,15.774447441101074,22.609128952026367,False,1279546.9742736816,7765.0,254650.76147079468,17945.0,276288.67992401123,7375.0,280446.6805458069,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,206100.0432510376,4376.0,262060.80908203125,0.0,0.0,0.0,0.0,-0.013282379591559982,-0.01908818430861745,-0.008973197219366544,-0.007104189635526087,-0.00588343903285505,-0.012605558751373758,-0.007648147363790649,-0.01742145577818616,-0.015484570849596613,0.0,-0.009170477131665675,0.19901634452720574,0.21592695342884377,0.21917654152947283,0.0,0.0,0.0,0.16107266665065395,0.20480749386382371,0.0,0.0
2011-06-06,32.62404251098633,15.343913078308105,37.735557556152344,46.241371154785156,26.776395797729492,12.400690078735352,56.349998474121094,59.40914535522461,15.832942008972168,22.445016860961914,False,1267045.2119207382,7765.0,253325.69009780884,17945.0,275346.52019023895,7375.0,278299.73697662354,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,200098.844581604,4376.0,259974.4200744629,0.0,0.0,0.0,0.0,-0.009818504002744147,-0.00521707009982696,-0.0034158829954666504,-0.0076848962891238855,-0.0006057447131736692,0.0018870890410164882,-0.004810198301357371,-0.0295502303828739,-0.007993330717509493,0.003701326535928367,-0.007285137202459908,0.199934215223297,0.21731388714443414,0.21964467752081523,0.0,0.0,0.0,0.15792557574032445,0.20518164437112915,0.0,0.0
2011-06-07,32.8262939453125,15.388920783996582,38.20333480834961,45.8563232421875,26.877384185791016,12.400690078735352,58.310001373291016,59.59031295776367,16.04536247253418,22.45133399963379,False,1280625.9745454788,7765.0,254896.17248535156,17945.0,276154.18346881866,7375.0,281749.59421157837,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,207058.8148765564,4376.0,260767.20950317383,0.0,0.0,0.0,0.0,0.010661416069431554,0.006180322028857117,0.00292896763548248,0.012319989251958418,-0.008361776234240564,0.0037644507936678184,0.0,0.034191415378428076,0.0030448498686654916,0.013327158458607562,0.0002814098960148727,0.1990402955678137,0.21563999868644834,0.22000927656615527,0.0,0.0,0.0,0.1616856279602215,0.2036248012193612,0.0,0.0
2011-06-08,32.706207275390625,15.433923721313477,38.197776794433594,46.30436706542969,26.884607315063477,12.364822387695312,56.7599983215332,59.63798141479492,15.903746604919434,22.59018898010254,False,1275164.6252422333,7765.0,253963.6994934082,17945.0,276961.76117897034,7375.0,281708.60385894775,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,201554.7540397644,4376.0,260975.80667114258,0.0,0.0,0.0,0.0,-0.004273712890370041,-0.003664954094558649,0.002920104877894742,-0.00014549562982060798,0.009723177020182864,0.00026870765439585166,-0.002896585820040992,-0.026941806065071836,0.0007996165645408476,-0.008865148304837945,0.006165662755965989,0.19916149998684654,0.21719686673895774,0.22091939996016885,0.0,0.0,0.0,0.1580617514397222,0.20466048187430466,0.0,0.0
2011-06-09,33.0790901184082,15.437674522399902,37.997779846191406,46.75243377685547,27.209197998046875,12.406667709350586,55.77000045776367,60.58204650878906,15.989945411682129,22.72274398803711,False,1277268.1375875473,7765.0,256859.1347694397,17945.0,277029.06930446625,7375.0,280233.6263656616,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,198039.2716255188,4376.0,265107.03552246094,0.0,0.0,0.0,0.0,0.0016482415146556746,0.011336479463506358,0.0002429936458275735,-0.005249581900952253,0.009630036065798485,0.012001173773796309,0.0033785098348426334,-0.017595724111019572,0.01570594378973096,0.00540539593845991,0.005850664583719051,0.2011004010908664,0.21689186565610852,0.21940078055572232,0.0,0.0,0.0,0.1550490972080204,0.20755785548928235,0.0,0.0
2011-06-10,32.52925109863281,15.088869094848633,37.581111907958984,46.26939010620117,26.725914001464844,12.024008750915527,54.58000183105469,59.924076080322266,15.47890853881836,22.375591278076172,False,1256561.4344387054,7765.0,252589.6347808838,17945.0,270769.7559070587,7375.0,277160.7003211975,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,193813.5865020752,4376.0,262227.75692749023,0.0,0.0,0.0,0.0,-0.016344559515054986,-0.016761645935516153,-0.022853593460391345,-0.01102615161338176,-0.010385692138567234,-0.01792142126287643,-0.031328666350425916,-0.021568549781244596,-0.010920224681862909,-0.03248175508896293,-0.01539567103412579,0.20101654233381216,0.21548469377305782,0.22057075183514818,0.0,0.0,0.0,0.1542412342048759,0.2086867778531059,0.0,0.0
2011-06-13,32.440773010253906,14.987597465515137,37.885555267333984,46.619415283203125,26.848529815673828,12.233274459838867,53.93000030517578,59.494964599609375,15.549715995788574,22.541467666625977,False,1252116.4052114487,7765.0,251902.60242462158,17945.0,268952.4365186691,7375.0,279405.97009658813,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,191505.4310836792,4376.0,260349.96508789062,0.0,0.0,0.0,0.0,-0.0035437263475787033,-0.002723660466162803,-0.006734302505869526,0.008068330623889782,0.007536469702058888,0.00457740741915553,0.01725427359580853,-0.011980633820406292,-0.007186681875487514,0.004564016674513317,0.007385930714075285,0.20118145675288235,0.21479826907407248,0.22314696056506345,0.0,0.0,0.0,0.15294538933170443,0.2079279242762773,0.0,0.0
2011-06-14,33.09171676635742,14.920085906982422,38.50555419921875,46.976463317871094,27.129865646362305,12.305026054382324,55.029998779296875,60.1624641418457,15.814467430114746,22.7392635345459,False,1267359.0532608032,7765.0,256957.18069076538,17945.0,267740.94160079956,7375.0,283978.4622192383,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,195411.5256652832,4376.0,263270.9430847168,0.0,0.0,0.0,0.0,0.01210000595229852,0.019866944428987898,-0.004514670853080009,0.01623258387347425,0.0076296044656910126,0.010424110454576753,0.0058481473889157335,0.02019155388129011,0.011156958214980335,0.016882806683727148,0.008736481092668455,0.2027501046602675,0.2112589490025938,0.22407104086926805,0.0,0.0,0.0,0.1541879747199553,0.2077319307479154,0.0,0.0
2011-06-15,32.687252044677734,14.871329307556152,37.8477783203125,46.318382263183594,26.834110260009766,12.071840286254883,57.81999969482422,58.484130859375,15.38347339630127,22.439390182495117,False,1261055.2572202682,7765.0,253816.5121269226,17945.0,266866.00442409515,7375.0,279127.3651123047,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,205318.8189163208,4376.0,255926.556640625,0.0,0.0,0.0,0.0,-0.004986373535240828,-0.012297846149945944,-0.0032732008604512736,-0.01723021459603961,-0.014107788385488214,-0.010961325315489845,-0.01913230994266016,0.049456262421003934,-0.02829318853031665,-0.027631404114800487,-0.013275196637209132,0.2012731089091273,0.21162118225679125,0.22134427775003485,0.0,0.0,0.0,0.16281508501768832,0.20294634606635828,0.0,0.0
2011-06-16,32.61771774291992,14.871329307556152,37.84000015258789,46.43040084838867,26.848529815673828,12.101733207702637,56.720001220703125,57.864288330078125,15.063304901123047,22.445768356323242,False,1253839.4338903427,7765.0,253276.5782737732,17945.0,266866.00442409515,7375.0,279070.0011253357,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,201412.7243347168,4376.0,253214.12573242188,0.0,0.0,0.0,0.0,-0.005738485318666303,-0.0021295263824931483,0.0,-0.00020553299116249767,0.002415527965197421,0.000537214860913099,0.0024731913709268557,-0.019207827564732355,-0.010655037650222087,-0.021032129848852787,0.0002841996810833744,0.2020008076216911,0.21283905834423972,0.22257235941244322,0.0,0.0,0.0,0.160636776042196,0.20195099857942997,0.0,0.0
2011-06-17,32.76308822631836,14.830077171325684,38.27333450317383,46.409393310546875,26.927879333496094,12.113696098327637,54.02000045776367,59.33283615112305,15.167977333068848,22.579755783081055,False,1254262.4695005417,7765.0,254405.38007736206,17945.0,266125.7348394394,7375.0,282265.841960907,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,191825.0216255188,4376.0,259640.49099731445,0.0,0.0,0.0,0.0,0.0003373352682669657,0.004446892961933327,-0.0027777918722710344,0.011386678420673185,-0.0004525546052886419,0.002951092371738954,0.0009880387786660471,-0.04877254690700008,0.025062469686581455,0.006924803877888184,0.005951638535125307,0.20283264967552486,0.21217706924246327,0.2250452746730975,0.0,0.0,0.0,0.1529385007445094,0.20700650566440498,0.0,0.0
2011-06-20,32.857887268066406,15.040105819702148,39.078887939453125,46.56342315673828,27.093801498413086,12.119672775268555,53.209999084472656,59.88592529296875,15.167977333068848,22.834964752197266,False,1264252.5079555511,7765.0,255141.49463653564,17945.0,269894.69893455505,7375.0,288206.7985534668,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,188948.7067489624,4376.0,262060.80908203125,0.0,0.0,0.0,0.0,0.007933318594557023,0.002889292851331914,0.014062994514432308,0.02082894413119085,0.0033134413469917937,0.006142818368728461,0.0004932601070261975,-0.015108025436084657,0.009278625330899484,0.0,0.011239160015739234,0.2018121324901544,0.2134816401282109,0.22796616715400625,0.0,0.0,0.0,0.14945487990727047,0.207285180320358,0.0,0.0
2011-06-21,33.54045104980469,14.965093612670898,39.099998474121094,46.54941940307617,27.24527359008789,12.21533489227295,53.0,61.01116943359375,15.137191772460938,22.828590393066406,False,1272540.573469162,7765.0,260441.6024017334,17945.0,268548.6048793793,7375.0,288362.48874664307,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,188203.0,4376.0,266984.87744140625,0.0,0.0,0.0,0.0,0.006534309056612133,0.02056038882459143,-0.004999957655541363,0.0005400571982922953,-0.0003007910269455653,0.005575085102589032,0.007862139274924929,-0.003954417850229559,0.018615445435988257,-0.002031704300377557,-0.0002791880374616739,0.20466271003974773,0.21103343223648274,0.2266037678944239,0.0,0.0,0.0,0.14789548083871826,0.20980460899062736,0.0,0.0
2011-06-22,33.40928649902344,15.021354675292969,39.168888092041016,46.255374908447266,27.18035316467285,12.125653266906738,52.81999969482422,60.74415588378906,15.143350601196289,22.630802154541016,False,1271232.1140556335,7765.0,259423.109664917,17945.0,269558.2096481323,7375.0,288870.5496788025,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,187563.8189163208,4376.0,265816.42614746094,0.0,0.0,0.0,0.0,-0.001028755073395288,-0.003918304190538043,0.003752436974090801,0.0017603325850589918,-0.006336859658499182,-0.0023856576424204495,-0.007368807756175874,-0.00340201246079148,-0.004386074730907815,0.0004067845776525672,-0.008701809483485506,0.20407218067932142,0.21204483954402015,0.22723666786328567,0.0,0.0,0.0,0.14754490296656583,0.20910140894680693,0.0,0.0
2011-06-23,32.99198532104492,15.051358222961426,39.274444580078125,45.975345611572266,26.826892852783203,12.346879959106445,53.25,60.61066436767578,15.050992012023926,22.31178092956543,False,1270251.435379982,7765.0,256182.76601791382,17945.0,270096.6233110428,7375.0,289649.0287780762,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,189090.75,4376.0,265232.2672729492,0.0,0.0,0.0,0.0,-0.000771737219815466,-0.012569237320152828,0.001995400795745003,0.0026912816718387676,-0.006072383600068943,-0.01308955314918872,0.018080083211023532,0.00810790349820425,-0.0022000208921123064,-0.0061176279544471355,-0.014197073753922863,0.20167878491023275,0.21263240944911532,0.22802495687905347,0.0,0.0,0.0,0.14886088276171525,0.2088029659998832,0.0,0.0
2011-06-24,32.44191360473633,14.89383316040039,38.599998474121094,45.54827117919922,26.516706466674805,12.006070137023926,52.88999938964844,59.60936737060547,15.084855079650879,22.043813705444336,False,1252519.2633972168,7765.0,251911.4591407776,17945.0,267269.836063385,7375.0,284674.98874664307,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,187812.3878326416,4376.0,260850.59161376953,0.0,0.0,0.0,0.0,-0.014057927672613246,-0.016813446353750573,-0.010520989069330704,-0.017321805282938287,-0.009332619210503877,-0.01162988198112949,-0.027991029622583943,-0.006783531051664218,-0.016658124888246202,0.0022473622046489945,-0.012082826821186743,0.20112382020977176,0.2133858088046224,0.22728192457057875,0.0,0.0,0.0,0.1499477040562528,0.2082607423587743,0.0,0.0
2011-06-27,32.334434509277344,15.07011604309082,39.62555694580078,45.681297302246094,26.567211151123047,12.059880256652832,53.060001373291016,60.38180160522461,14.949396133422852,22.03105354309082,False,1266395.4275341034,7765.0,251076.88396453857,17945.0,270433.23239326477,7375.0,292238.48247528076,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,188416.0648765564,4376.0,264230.7638244629,0.0,0.0,0.0,0.0,0.01101768516005302,-0.003318470312712583,0.011766467453854528,0.026222050572956148,0.002916296098753959,0.0019028248838217259,0.00447189563865378,0.0032091010535739914,0.01287502924565004,-0.009020359039755463,-0.0005790221732520226,0.19826104746242634,0.2135456481549734,0.23076400634541214,0.0,0.0,0.0,0.1487813843764707,0.2086479136607174,0.0,0.0
2011-06-28,32.96670150756836,15.358912467956543,40.63888931274414,46.14335250854492,26.942310333251953,12.287089347839355,55.099998474121094,61.31633377075195,15.063304901123047,22.27350616455078,False,1295294.301287651,7765.0,255986.4372062683,17945.0,275615.68423748016,7375.0,299711.80868148804,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,195660.094581604,4376.0,268320.27658081055,0.0,0.0,0.0,0.0,0.022563310036992197,0.019365260569119646,0.018982209465260396,0.025251185480609555,0.010063944858058558,0.01402013383628273,0.018664802314231562,0.03772631387452193,0.015358502127161942,0.007590740634390543,0.010944925008454946,0.19762801160461557,0.21278228736395338,0.23138510559611414,0.0,0.0,0.0,0.15105454751642036,0.20715004791889655,0.0,0.0
2011-06-29,32.96670150756836,15.523940086364746,40.93333435058594,46.42338943481445,26.884607315063477,12.358839988708496,55.630001068115234,61.09700393676758,15.23878002166748,22.394729614257812,False,1301349.505911827,7765.0,255986.4372062683,17945.0,278577.10484981537,7375.0,301883.3408355713,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,197542.1337928772,4376.0,267360.4892272949,0.0,0.0,0.0,0.0,0.0046638784906355354,0.0,0.010687431733793343,0.007219278902571597,0.006050505283074806,-0.002144021720497873,0.005822530982376011,0.009572954821581096,-0.0035834341713576723,0.011581848740451385,0.0054277383111437675,0.196708444613351,0.21406786077397594,0.23197714331481475,0.0,0.0,0.0,0.15179790893643422,0.2054486423614241,0.0,0.0
2011-06-30,33.5041389465332,15.531438827514648,41.34555435180664,46.5704231262207,27.07215690612793,12.316984176635742,56.709999084472656,61.40214538574219,15.41425609588623,22.51595687866211,False,1313867.7669811249,7765.0,260159.63891983032,17945.0,278711.66975975037,7375.0,304923.463344574,0.0,0.0,0.0,0.0,0.0,0.0,3551.0,201377.2067489624,4376.0,268695.7882080078,0.0,0.0,0.0,0.0,0.009573473537805655,0.01617097502962504,0.0004829270521178098,0.010020151140618832,0.003162227891967366,0.0069518752321253,-0.003392458297214727,0.019227902594369677,0.0049819461080467435,0.011449305734139699,0.0053986063585773295,0.1980105193672567,0.21213068526686396,0.2320807854546861,0.0,0.0,0.0,0.15327052829042834,0.2045074816207649,0.0,0.0
2011-07-01,34.47151565551758,15.733978271484375,42.07222366333008,47.11649703979492,27.173154830932617,12.406667709350586,57.75,61.99336242675781,15.531241416931152,22.713743209838867,True,1313812.1970329285,7614.0,262466.12020111084,17674.0,278082.33197021484,6885.0,289667.2599220276,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,210267.75,4409.0,273328.7349395752,0.0,0.0,0.0,0.0,-4.2295826710806136e-05,0.0284643679990717,0.012956313783508523,0.017422849439803656,0.011657552555101466,0.003723751906896152,0.00725490930650751,0.01817280351998584,0.009582546002539858,0.007560768947855679,0.008745916578203929,0.1997744584757669,0.21166064114660155,0.220478437158829,0.0,0.0,0.0,0.16004399295033336,0.20804247026846917,0.0,0.0
2011-07-05,34.38299560546875,15.591459274291992,42.37444305419922,47.34052658081055,26.891817092895508,12.42461109161377,59.75,61.96475601196289,15.725194931030273,22.6435546875,False,1319855.9794387817,7614.0,261792.12854003906,17674.0,275563.45121383667,6885.0,291748.0404281616,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,217549.75,4409.0,273202.6092567444,0.0,0.0,0.0,0.0,0.004589638944716714,-0.0025712214696229107,-0.009099312999801731,0.007157669873703206,0.004743532084838076,-0.010407488156015207,0.0014452244308611637,0.034045841409717066,-0.0004615496857012191,0.012410628095059214,-0.0030949188605951887,0.19834901126966606,0.2087829698896462,0.22104536023105817,0.0,0.0,0.0,0.16482840051420208,0.20699425809542746,0.0,0.0
2011-07-06,34.57266616821289,15.846494674682617,42.31888961791992,47.29152297973633,27.165922164916992,12.42461109161377,59.58000183105469,62.22222900390625,15.503538131713867,22.669078826904297,False,1325941.376449585,7614.0,263236.28020477295,17674.0,280070.9468803406,6885.0,291365.55501937866,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,216930.78666687012,4409.0,274337.80767822266,0.0,0.0,0.0,0.0,0.004600055804046916,0.005501246343223108,0.016225037778123546,-0.001311872906494352,-0.0010356661550056782,0.010141283190520845,0.0,-0.0028492127937772118,0.0041465433889455545,-0.014195934321071106,0.0011265795044000126,0.19852784209029603,0.21122423046354755,0.21974241108574152,0.0,0.0,0.0,0.1636051114474881,0.20690040491292683,0.0,0.0
2011-07-07,34.806617736816406,16.011520385742188,40.91666793823242,47.5505485534668,27.3029727935791,12.095760345458984,60.709999084472656,62.527400970458984,15.565107345581055,22.796682357788086,False,1326444.8750457764,7614.0,265017.5874481201,17674.0,282987.6112976074,6885.0,281711.2587547302,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,221045.10666656494,4409.0,275683.31087875366,0.0,0.0,0.0,0.0,0.0003796570744215568,0.0067441588377086924,0.010360167562456927,-0.033696040360528014,0.005462264026370812,0.005032263569335623,-0.02682426448824942,0.018788436044161333,0.0048925608093719035,0.003963436031383816,0.0056131850694400446,0.1997954023072193,0.21334291128219057,0.21238067563494353,0.0,0.0,0.0,0.16664477418176654,0.20783623659388006,0.0,0.0
2011-07-08,34.48414993286133,15.91775894165039,40.96666717529297,47.305511474609375,27.201993942260742,12.053903579711914,59.63999938964844,61.774044036865234,15.509695053100586,23.045515060424805,False,1315459.290561676,7614.0,262562.31758880615,17674.0,281330.471534729,6885.0,282055.5035018921,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,217149.23777770996,4409.0,272361.7601585388,0.0,0.0,0.0,0.0,-0.008316462000299445,-0.00930773731775079,-0.005873086745294355,0.0012212312360096688,-0.0051665149036695624,-0.00370531248422987,-0.0034664505303515945,-0.01778193439939615,-0.012121599357975249,-0.0035663847835559373,0.010856161376197352,0.1995974481860986,0.21386482542884794,0.21441598803217982,0.0,0.0,0.0,0.1650748444560313,0.20704689389684233,0.0,0.0
2011-07-11,33.82659149169922,15.478928565979004,40.20333480834961,47.09547805786133,26.891817092895508,11.98215389251709,57.560001373291016,59.847782135009766,15.28496265411377,22.764781951904297,False,1281375.0476818085,7614.0,257555.66761779785,17674.0,273574.5834751129,6885.0,276799.96015548706,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,209575.9650001526,4409.0,263868.87143325806,0.0,0.0,0.0,0.0,-0.026252117705264057,-0.01925257253230194,-0.027955748828244132,-0.018808792703546785,-0.004449821222408614,-0.011468234275626626,-0.0059701887793392585,-0.035498573785014934,-0.03167890257751623,-0.0145958036495451,-0.012256485601062806,0.20099944047119775,0.21350078883621829,0.21601791033488435,0.0,0.0,0.0,0.16355552215512983,0.20592633820256978,0.0,0.0
2011-07-12,33.693809509277344,15.583950996398926,39.67555618286133,46.92747116088867,27.043296813964844,11.958240509033203,57.150001525878906,59.59031295776367,15.18952751159668,22.732885360717773,False,1275958.4652194977,7614.0,256544.6656036377,17674.0,275430.7499103546,6885.0,273166.20431900024,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,208083.1555557251,4409.0,262733.68983078003,0.0,0.0,0.0,0.0,-0.004236123708475873,-0.003933097304613585,0.006761950731514811,-0.013214662830116174,-0.003573746137069997,0.005617124295777846,-0.001997744150404922,-0.007148488937230281,-0.00431134766273187,-0.0062633011402589535,-0.0014021200776261466,0.20106035783814125,0.2158618461479257,0.21408706612719453,0.0,0.0,0.0,0.1630798816949966,0.20591084819174194,0.0,0.0
2011-07-13,33.763370513916016,15.606452941894531,39.93333435058594,47.347511291503906,27.093801498413086,11.95225715637207,56.59000015258789,59.60936737060547,15.28496265411377,22.988094329833984,False,1276705.6506843567,7614.0,257074.30309295654,17674.0,275828.44929504395,6885.0,274941.0070037842,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,206044.1905555725,4409.0,262817.7007369995,0.0,0.0,0.0,0.0,0.000585416217937093,0.002062375844072349,0.0014428764336625616,0.006476137701180312,0.00891101539702893,0.0018658073917588243,-0.0005004791510201086,-0.009847123089554757,0.0003197057735658334,0.006263301140258955,0.01116387362825387,0.20135753527460004,0.21604701847069505,0.21535191518609373,0.0,0.0,0.0,0.1613873882716239,0.2058561427969873,0.0,0.0
2011-07-14,33.181663513183594,15.478928565979004,39.551109313964844,47.368526458740234,27.706933975219727,11.904425621032715,56.13999938964844,59.44728088378906,15.272649765014648,23.166738510131836,False,1265037.9562854767,7614.0,252645.18598937988,17674.0,273574.5834751129,6885.0,272309.38762664795,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,204405.73777770996,4409.0,262103.06141662598,0.0,0.0,0.0,0.0,-0.009180923144228987,-0.017379082715101916,-0.008204827165177505,-0.009617680273147815,0.000443750986218343,0.02237773115479735,-0.0040099120131222975,-0.007983733789026812,-0.0027228481455511323,-0.0008058803545652841,0.007741120979468147,0.19971352221811622,0.21625800405104706,0.21525787923883988,0.0,0.0,0.0,0.161580715236328,0.20718987925566884,0.0,0.0
2011-07-15,33.27019119262695,15.377666473388672,39.86555480957031,47.22150802612305,27.64922523498535,11.808757781982422,55.59000015258789,60.286434173583984,15.331144332885742,22.92429542541504,False,1267784.536682129,7614.0,253319.23574066162,17674.0,271784.8772506714,6885.0,274474.3448638916,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,202403.1905555725,4409.0,265802.8882713318,0.0,0.0,0.0,0.0,0.002168791125993695,0.002664417184671547,-0.006563423863158495,0.007918920853593869,-0.003108542074328134,-0.0020849987413788617,-0.008068790804234578,-0.009845228351522876,0.01401722195389936,0.0038227050486664303,-0.010520281281201187,0.19981252997738388,0.21437781372688874,0.21649920544243903,0.0,0.0,0.0,0.15965109582837653,0.20965935502491181,0.0,0.0
2011-07-18,33.181663513183594,15.306406021118164,40.253334045410156,46.96946716308594,27.447250366210938,11.742989540100098,55.79999923706055,59.599857330322266,15.001736640930176,22.6435546875,False,1266258.3791007996,7614.0,252645.18598937988,17674.0,270525.42001724243,6885.0,277144.2049026489,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,203167.79722213745,4409.0,262775.77096939087,0.0,0.0,0.0,0.0,-0.001204524008923622,-0.0026644171846716314,-0.004644792857808146,0.009680170792956477,-0.005351711543174939,-0.007331713011273156,-0.005585013454709622,0.003770524004256793,-0.011453925895483144,-0.021720366268231532,-0.012322033597869288,0.19952103785389305,0.21364156358779557,0.21886860492047103,0.0,0.0,0.0,0.16044734674641345,0.20752144689142688,0.0,0.0
2011-07-19,33.51676940917969,15.640212059020996,41.655555725097656,46.7104377746582,27.591529846191406,11.922358512878418,59.15999984741211,60.58204650878906,15.001736640930176,22.834964752197266,False,1300928.093881607,7614.0,255196.68228149414,17674.0,276425.1079311371,6885.0,286798.50116729736,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,215401.5594444275,4409.0,267106.243057251,0.0,0.0,0.0,0.0,0.027011534304293403,0.010048473434722281,0.02157385882501367,0.03424191661532978,-0.0055301091250731255,0.005242841862133918,0.01515907623614519,0.0584717795488431,0.016345406667840782,0.0,0.00841765287352414,0.19616509435203167,0.21248300288939226,0.22045684347669864,0.0,0.0,0.0,0.1655753000165668,0.20531975926531063,0.0,0.0
2011-07-20,33.58000183105469,15.67396068572998,44.163333892822266,46.374385833740234,27.5338134765625,11.898443222045898,58.40999984741211,60.69648361206055,15.223390579223633,22.707361221313477,False,1317045.8746433258,7614.0,255678.1339416504,17674.0,277021.5811595917,6885.0,304064.5538520813,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,212670.8094444275,4409.0,267610.79624557495,0.0,0.0,0.0,0.0,0.012313326717896478,0.001884813216067959,0.0021554865939306597,0.05846014440480939,-0.007220369290285706,-0.002094005669255555,-0.0020079340010284163,-0.012758529823499173,0.0018871788291116376,0.014667128463479577,-0.0056037482527768875,0.19413001389256207,0.2103355596741176,0.2308686126323627,0.0,0.0,0.0,0.16147562779620087,0.20319018600475677,0.0,0.0
2011-07-21,33.150062561035156,16.120290756225586,45.970001220703125,46.5354118347168,28.363365173339844,12.018030166625977,57.41999816894531,62.079185485839844,15.540477752685547,23.08379554748535,False,1336591.3957099915,7614.0,252404.57633972168,17674.0,284910.018825531,6885.0,316503.458404541,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,209066.21333312988,4409.0,273707.1288070679,0.0,0.0,0.0,0.0,0.01473138379098852,-0.012886102336721392,0.0280779935224067,0.040094141491926694,0.00346629023519512,0.029683523446208487,0.010000466146136817,-0.017094462635737946,0.022524989614416843,0.020614988956820235,0.016441725120368324,0.18884198802255905,0.2131616436706059,0.2367989644557122,0.0,0.0,0.0,0.15641744665135662,0.20477995719976624,0.0,0.0
2011-07-22,32.682193756103516,16.20655632019043,45.011112213134766,46.7104377746582,27.916126251220703,12.000088691711426,57.470001220703125,61.917083740234375,15.291120529174805,23.026378631591797,False,1327419.1039047241,7614.0,248842.22325897217,17674.0,286434.67640304565,6885.0,309901.50758743286,0.0,0.0,0.0,0.0,0.0,0.0,3641.0,209248.27444458008,4409.0,272992.42221069336,0.0,0.0,0.0,0.0,-0.006886105029401706,-0.01421420770227203,0.005337097585230582,-0.021079639016684266,0.0037540790550905905,-0.01589383008458574,-0.0014939952922640998,0.0008704509562305377,-0.0026146244393433085,-0.01617578552751582,-0.002490424145723495,0.18746319269248132,0.2157831505968778,0.23346169018950336,0.0,0.0,0.0,0.15763542488507,0.20565654163606753,0.0,0.0
