Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2011-01-24,29.924848556518555,14.36874008178711,36.44333267211914,42.79840850830078,24.430198669433594,10.812016487121582,33.369998931884766,53.63032150268555,14.45588207244873,21.087722778320312,False,1054893.1034355164,15236.0,455934.9926071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.0,598958.1108283997,0.0,0.0,0.0,0.0,0.0,0.0,0.011358296138244104,0.022846851732254623,0.003137051165740528,0.00430815468995691,-0.0070465606277638135,0.0005754884342468638,0.0048898508247569306,0.0027006814818084346,0.013065113709627886,0.014243371025841105,-0.0029539253443756817,0.4322096628769809,0.0,0.0,0.0,0.0,0.0,0.5677903371230191,0.0,0.0,0.0
2011-01-25,29.80482292175293,14.312482833862305,36.77000045776367,42.01422882080078,24.395071029663086,10.823737144470215,33.66999816894531,54.26923370361328,14.266258239746094,20.81320571899414,False,1058449.079170227,15236.0,454106.28203582764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.0,604342.7971343994,0.0,0.0,0.0,0.0,0.0,0.0,0.003365265804974194,-0.004018967235228328,-0.003922937333426767,0.008923783127901673,-0.018492575153369897,-0.0014389125159118032,0.0010834527601628523,0.008949918035568924,0.011842860096181582,-0.013204210113045994,-0.013103336703165788,0.4290298805794465,0.0,0.0,0.0,0.0,0.0,0.5709701194205535,0.0,0.0,0.0
2011-01-26,29.880643844604492,14.875080108642578,37.56222152709961,41.68406677246094,24.549606323242188,10.759276390075684,34.470001220703125,54.89860916137695,14.396624565124512,20.713382720947266,False,1073963.5415267944,15236.0,455261.48961639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.0,618702.0519104004,0.0,0.0,0.0,0.0,0.0,0.0,0.01455134523200208,0.002540684281960521,0.03855525493921568,0.021316490917355525,-0.007889378355947513,0.006314713486830219,-0.005973303584919849,0.023482237151664052,0.011530546255559753,0.009096588450404959,-0.004807675952711994,0.42390776968943844,0.0,0.0,0.0,0.0,0.0,0.5760922303105616,0.0,0.0,0.0
2011-01-27,29.470006942749023,14.60502815246582,37.130001068115234,41.73910140991211,24.91486930847168,10.829598426818848,34.869998931884766,55.16561508178711,14.364035606384277,20.744571685791016,False,1074886.6366081238,15236.0,449005.0257797241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.0,625881.6108283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0008591526273012851,-0.013837875373415054,-0.01832147344335902,-0.01157350172402049,0.001319409143386528,0.014768967824984661,0.006514678143355921,0.011537414113940605,0.004851829848040319,-0.0022662186815797787,0.0015046073147589156,0.4177231444579024,0.0,0.0,0.0,0.0,0.0,0.5822768555420976,0.0,0.0,0.0
2011-01-28,29.09097671508789,14.331235885620117,36.436668395996094,41.27823257446289,24.423168182373047,10.636211395263672,33.45000076293945,54.364585876464844,14.298851013183594,20.632274627685547,False,1043624.1849250793,15236.0,443230.1212310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.0,600394.0636940002,0.0,0.0,0.0,0.0,0.0,0.0,-0.029515753172818734,-0.012944984762734044,-0.018924380672530872,-0.01884965585702021,-0.011103068429384313,-0.019932588758461968,-0.018018631991504698,-0.04157502067361607,-0.014626897050991294,-0.004548369914186113,-0.005428027693383957,0.4247028074219055,0.0,0.0,0.0,0.0,0.0,0.5752971925780944,0.0,0.0,0.0
2011-01-31,29.097293853759766,14.394994735717773,35.87888717651367,41.11314392089844,24.423168182373047,10.677231788635254,33.68000030517578,54.61252975463867,14.488475799560547,20.694664001464844,False,1047848.6946334839,15236.0,443326.3691558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.0,604522.3254776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0040397515979117655,0.00021712756316484116,0.004439075605672349,-0.01542661953659236,-0.0040074309114253364,0.0,0.003849255483196196,0.0068523890525730175,0.004550392154653413,0.013174375674057387,0.0030193100793399676,0.4230824272877968,0.0,0.0,0.0,0.0,0.0,0.5769175727122031,0.0,0.0,0.0
2011-02-01,30.063827514648438,14.4399995803833,36.95333480834961,41.7047004699707,24.732234954833984,11.2632474899292,33.70000076293945,54.74602127075195,14.589208602905273,21.21249771118164,True,1047796.776714325,9542.0,286869.0421447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,686199.4155349731,1365.0,74728.31903457642,0.0,0.0,0.0,0.0,-4.954838008569424e-05,0.032677530245435814,0.003121546043413684,0.029506873676914843,0.014285969750466181,0.012575254219588413,0.053431386422775264,0.0005936615623040871,0.0024413560926845866,0.006928557647341553,0.02471463332690169,0.27378309279051005,0.0,0.0,0.0,0.0,0.0,0.6548974293342964,0.07131947787519355,0.0,0.0
2011-02-02,30.120689392089844,14.800070762634277,36.421112060546875,41.69781494140625,24.879743576049805,11.227718353271484,34.56999969482422,53.458675384521484,14.687725067138672,21.100194931030273,False,1064297.0438652039,9542.0,287411.6181793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,703914.3337860107,1365.0,72971.09189987183,0.0,0.0,0.0,0.0,0.015624876776056425,0.0018895854709095566,0.024629857612360456,-0.014507287069081463,-0.0001651156094305438,0.005946509704082499,-0.0031594166706286992,0.02548838510830098,-0.02379576249151018,0.0067299968763422195,-0.005308243784028296,0.2700483101367354,0.0,0.0,0.0,0.0,0.0,0.6613889776763896,0.06856271218687497,0.0,0.0
2011-02-03,29.975399017333984,14.526268005371094,36.720001220703125,41.82164001464844,25.02725601196289,11.352078437805176,34.709999084472656,53.32517623901367,14.75853157043457,20.526212692260742,False,1065579.1243476868,9542.0,286025.2574234009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,706765.0013580322,1365.0,72788.86556625366,0.0,0.0,0.0,0.0,0.0012039015755647695,-0.0048352783575191126,-0.018673364957736117,0.008172990825722851,0.00296518132291293,0.005911510077174314,0.01101527556967469,0.004041558391452827,-0.0025003633607350185,0.0048092116181776,-0.0275795416168956,0.2684223544624115,0.0,0.0,0.0,0.0,0.0,0.663268437987363,0.06830920755022549,0.0,0.0
2011-02-04,30.31020736694336,14.548770904541016,36.80666732788086,41.84914779663086,24.957014083862305,11.429058074951172,34.470001220703125,53.363319396972656,14.641549110412598,20.51997184753418,False,1063939.0945281982,9542.0,289219.99869537354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,701878.164855957,1365.0,72840.93097686768,0.0,0.0,0.0,0.0,-0.0015402828012411284,0.011107520086049363,0.0015479190746966953,0.0023574071564728856,0.0006575241776262212,-0.0028105631713425273,0.006758216834068397,-0.006938387554955565,0.0007150379121340623,-0.007958010637148554,-0.00030408891080259073,0.271838867640847,0.0,0.0,0.0,0.0,0.0,0.6596976917811292,0.06846344057802373,0.0,0.0
2011-02-07,30.973526000976562,14.394994735717773,37.04666519165039,41.86979293823242,25.146669387817383,11.275092124938965,34.400001525878906,53.43007278442383,14.777002334594727,20.588598251342773,False,1068934.2655220032,9542.0,295549.38510131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,700452.8310699463,1365.0,72932.04935073853,0.0,0.0,0.0,0.0,0.0046839912955993065,0.02164830706904384,-0.01062595777273484,0.006499333216265977,0.000493201223972427,0.00757054957344359,-0.013563010188571192,-0.0020328072059703117,0.0012501409456418065,0.009208759421814431,0.003338791273680621,0.27648976614758425,0.0,0.0,0.0,0.0,0.0,0.6552814833079443,0.06822875054447142,0.0,0.0
2011-02-08,31.422027587890625,14.548770904541016,37.10333251953125,41.91794967651367,25.174760818481445,11.34615421295166,34.95000076293945,53.28703308105469,14.946324348449707,20.757049560546875,False,1084217.7029342651,9542.0,299828.98724365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,711651.9155349731,1365.0,72736.80015563965,0.0,0.0,0.0,0.0,0.014196577226512514,0.014376322854187613,0.010625957772734753,0.0015284515350518309,0.001149493758419475,0.0011164799357633428,0.00628279456462445,0.015861881772977482,-0.002680728414993081,0.011393330717591578,0.008148487213766995,0.2765394684408973,0.0,0.0,0.0,0.0,0.0,0.65637363567206,0.06708689588704271,0.0,0.0
2011-02-09,31.485212326049805,14.323735237121582,37.06111145019531,41.87666320800781,25.132617950439453,11.28101634979248,34.45000076293945,54.307376861572266,15.023283958435059,20.644758224487305,False,1076032.3809661865,9542.0,300431.89601516724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,701470.9155349731,1365.0,74129.56941604614,0.0,0.0,0.0,0.0,-0.00757816069687528,0.0020088231336627075,-0.015588548034046815,-0.0011385799349976666,-0.0009854206714626594,-0.0016754153736988455,-0.005757506703345092,-0.014409470903323566,0.01896705172422705,0.005135854854083283,-0.005424478659960656,0.27920339696971264,0.0,0.0,0.0,0.0,0.0,0.6519050243684221,0.0688915786618652,0.0,0.0
2011-02-10,32.22434616088867,14.38374137878418,37.46666717529297,41.911048889160156,25.020231246948242,11.269170761108398,36.4900016784668,54.35505676269531,15.035598754882812,20.613557815551758,False,1124688.7777252197,9542.0,307484.7110671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,743009.4141769409,1365.0,74194.6524810791,0.0,0.0,0.0,0.0,0.044225800240365466,0.0232042731711238,0.0041805296828082514,0.010883451398284581,0.0008207810482493322,-0.004481774950344537,-0.0010505979143657798,0.05752927684039866,0.0008775784342904048,0.0008193782353254037,-0.001512442478398748,0.27339537582042395,0.0,0.0,0.0,0.0,0.0,0.6606355721622311,0.06596905201734492,0.0,0.0
2011-02-11,32.603370666503906,14.398748397827148,38.36333465576172,41.75284957885742,24.585779190063477,11.150733947753906,35.310001373291016,55.16561508178711,14.921692848205566,20.632274627685547,False,1105384.6754493713,9542.0,311101.3628997803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,718982.2479629517,1365.0,75301.0645866394,0.0,0.0,0.0,0.0,-0.01731295839416655,0.01169341889593039,0.0010427882034762133,0.023650514416527775,-0.0037817864513969364,-0.017516553400066436,-0.01056542537814162,-0.03287204761364432,0.014802194054598398,-0.007604589701592178,0.00090757355639663,0.28144171871507845,0.0,0.0,0.0,0.0,0.0,0.6504362362999688,0.0681220449849527,0.0,0.0
2011-02-14,32.46437072753906,14.462506294250488,38.25666809082031,41.75284957885742,24.614267349243164,11.28101634979248,37.709999084472656,54.49809646606445,14.890907287597656,20.476301193237305,False,1152015.928516388,9542.0,309775.02548217773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,767851.0013580322,1365.0,74389.90167617798,0.0,0.0,0.0,0.0,0.04131999204752496,-0.004272475036918302,0.00441824174457813,-0.0027843025326903955,0.0,0.0011580542852003737,0.011616023292507334,0.06575903815945543,-0.012174070174710032,-0.0020652724962112756,-0.007588401193431034,0.26889821383035767,0.0,0.0,0.0,0.0,0.0,0.6665281115920866,0.06457367457755576,0.0,0.0
2011-02-15,32.47072219848633,14.623785972595215,37.90999984741211,41.69781494140625,24.550174713134766,11.28101634979248,37.11000061035156,53.99269485473633,15.035598754882812,20.45758056640625,False,1139169.4921226501,9542.0,309835.63121795654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,755633.8324279785,1365.0,73700.02847671509,0.0,0.0,0.0,0.0,-0.01121390778723646,0.00019562522147333075,0.01108985152003593,-0.009102948747513629,-0.001318974408320622,-0.002607277525289468,0.0,-0.016038795472562862,-0.009317016885852573,0.009669862197803407,-0.0009146764162837254,0.2719837858724869,0.0,0.0,0.0,0.0,0.0,0.6633199340863513,0.06469628004116185,0.0,0.0
2011-02-16,32.38227081298828,14.773809432983398,37.776668548583984,41.62903594970703,24.685501098632812,11.417216300964355,37.70000076293945,54.51716613769531,15.137191772460938,20.563644409179688,False,1151054.9754104614,9542.0,308991.6280975342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,767647.4155349731,1365.0,74415.9317779541,0.0,0.0,0.0,0.0,0.010379410542662601,-0.002727751989083959,0.010206600961989342,-0.0035232476095700496,-0.0016508245921576948,0.005497100386756422,0.012001074088507788,0.01577362317148811,0.009666870133368666,0.006734107102719724,0.005171180489702157,0.26844211153976294,0.0,0.0,0.0,0.0,0.0,0.6669076907132374,0.06465019774699961,0.0,0.0
2011-02-17,32.312782287597656,14.736300468444824,37.887779235839844,41.814754486083984,24.82793617248535,11.470512390136719,37.66999816894531,54.545772552490234,15.152585983276367,20.650985717773438,False,1149820.0508384705,9542.0,308328.56858825684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,767036.5027160645,1365.0,74454.97953414917,0.0,0.0,0.0,0.0,-0.0010734391711704511,-0.0021481874975828683,-0.0025421108131053155,0.0029369345941341347,0.004451352031528248,0.005753406533900271,0.004657184312300558,-0.0007961415949069395,0.000524585451199057,0.0010164625349851043,0.004238370650084754,0.2681537588107094,0.0,0.0,0.0,0.0,0.0,0.6670926482424159,0.06475359294687477,0.0,0.0
2011-02-18,32.71707534790039,14.740053176879883,37.880001068115234,42.034873962402344,24.642749786376953,11.363922119140625,37.47999954223633,55.00350570678711,15.2018404006958,20.495014190673828,False,1150433.868938446,9542.0,312186.3329696655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,763167.7506790161,1365.0,75079.7852897644,0.0,0.0,0.0,0.0,0.0005336959622306101,0.012434235102941837,0.00025462501233965504,-0.00020531597258704703,0.005250350801681738,-0.007486746848733834,-0.009335991671605327,-0.005056527939502549,0.008356710794789342,0.0032452901613068573,-0.007581406431729341,0.27136399700900066,0.0,0.0,0.0,0.0,0.0,0.6633738551032258,0.06526214788777358,0.0,0.0
2011-02-22,31.883209228515625,14.443755149841309,36.790000915527344,41.71845626831055,24.521682739257812,11.186264991760254,36.61000061035156,53.54450225830078,14.893986701965332,20.176828384399414,False,1122770.6604690552,9542.0,304229.5824584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,745452.8324279785,1365.0,73088.24558258057,0.0,0.0,0.0,0.0,-0.024339714080624682,-0.02581760876292673,-0.02030634282764126,-0.029197202513311545,-0.007555978936006715,-0.004924994985693879,-0.015756924962753424,-0.023486001352814433,-0.02688379727922088,-0.02045894507293378,-0.015646810062859753,0.2709632458078299,0.0,0.0,0.0,0.0,0.0,0.6639404276172961,0.06509632657487398,0.0,0.0
2011-02-23,31.327272415161133,14.25997257232666,36.3488883972168,41.53961181640625,24.24391746520996,11.109282493591309,34.779998779296875,52.41925811767578,14.847807884216309,20.02085304260254,False,1078667.455860138,9542.0,298924.83338546753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,708190.335144043,1365.0,71552.28733062744,0.0,0.0,0.0,0.0,-0.040072992315293404,-0.017590473411214586,-0.012805660000059319,-0.012062471034213564,-0.004296153660422565,-0.011391976181632747,-0.006905666178341129,-0.05127896997557259,-0.021239080908070834,-0.0031053173152492714,-0.0077604537901492755,0.27712417924679345,0.0,0.0,0.0,0.0,0.0,0.6565418575452676,0.0663339632079389,0.0,0.0
2011-02-24,31.434675216674805,14.545022964477539,36.445556640625,41.44330978393555,24.29376983642578,11.192184448242188,35.95000076293945,52.76255416870117,14.74929141998291,19.983423233032227,False,1103984.4728927612,9542.0,299949.670917511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,732013.9155349731,1365.0,72020.8864402771,0.0,0.0,0.0,0.0,0.02319944118144779,0.003422548547577607,0.01979237921804091,0.0026559251927056747,-0.0023210095245085223,0.0020541723974555515,0.00743469806107847,0.03308663156100424,0.006527692622350995,-0.006657194819011767,-0.0018712909707371784,0.27169736376052045,0.0,0.0,0.0,0.0,0.0,0.6630654085350343,0.06523722770444532,0.0,0.0
2011-02-25,31.90848159790039,14.63128662109375,37.21444320678711,41.39472198486328,24.279525756835938,11.168499946594238,37.0,52.98186492919922,14.804706573486328,20.083242416381836,False,1130184.9770355225,9542.0,304470.7314071655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,753394.0,1365.0,72320.24562835693,0.0,0.0,0.0,0.0,0.023455432471785227,0.014960265382583429,0.005913284387641905,0.02087739601293896,-0.0011730796496890413,-0.0005864983968733574,-0.0021184065824679087,0.028788807254931013,0.004147946091416322,0.0037500996283976345,0.004982665178087311,0.2693990254637722,0.0,0.0,0.0,0.0,0.0,0.6666112320623426,0.0639897424738852,0.0,0.0
2011-02-28,31.965309143066406,14.620038986206055,36.43888854980469,42.64405822753906,24.614267349243164,11.393527030944824,36.27000045776367,53.22980880737305,15.137191772460938,20.32032012939453,False,1116201.4181861877,9542.0,305012.97984313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20362.0,738529.7493209839,1365.0,72658.68902206421,0.0,0.0,0.0,0.0,-0.012449985899207233,0.001779370208047403,-0.0007690342374926662,-0.02106037307536977,0.02973456510501018,0.013692814620111156,0.019948078825800564,-0.019926946728413532,0.004668871506274051,0.022209604882505042,0.011735620278248067,0.2732598031803092,0.0,0.0,0.0,0.0,0.0,0.6616455930696493,0.06509460375004146,0.0,0.0
2011-03-01,31.21990203857422,14.462506294250488,35.53444290161133,42.13044738769531,24.400606155395508,11.334312438964844,36.189998626708984,53.06770706176758,14.90937614440918,20.251697540283203,True,1116165.53465271,9744.0,304206.7254638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,811958.8091888428,0.0,0.0,0.0,0.0,0.0,0.0,-3.2148418462558073e-05,-0.02359544816626031,-0.010833593221749475,-0.025134122397711414,-0.012117254367115561,-0.008718273940299899,-0.005210765945579979,-0.0022081662868590622,-0.0030499653719994755,-0.015164460339592272,-0.0033827577966499766,0.2725462451754701,0.0,0.0,0.0,0.0,0.0,0.7274537548245299,0.0,0.0,0.0
2011-03-02,31.731592178344727,14.638786315917969,35.86777877807617,42.20680236816406,24.41484832763672,11.363922119140625,36.31999969482422,53.363319396972656,14.93400764465332,20.32656478881836,False,1124068.1473388672,9744.0,309192.634185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,814875.5131530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0070551974372757556,0.016257005989943684,0.012115075446951352,0.009336916702302408,0.0018107064565563082,0.0005835108080481466,0.002608986782263388,0.0035857457017237572,0.005555017276691433,0.001650718029254011,0.0036900216612989326,0.27506573771152354,0.0,0.0,0.0,0.0,0.0,0.7249342622884765,0.0,0.0,0.0
2011-03-03,32.27488327026367,14.998847961425781,36.8577766418457,42.37337875366211,24.493183135986328,11.707385063171387,37.4900016784668,54.55531692504883,14.930931091308594,20.650985717773438,False,1155612.1402435303,9744.0,314486.4625854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,841125.677658081,0.0,0.0,0.0,0.0,0.0,0.0,0.027675816192018258,0.01697653670870401,0.024298792402687047,0.027227266024893688,0.003938903858031168,0.0032033542545572315,0.02977623398785009,0.031705730188197515,0.02209156910412788,-0.0002060311178140583,0.01583441193449131,0.272138420525052,0.0,0.0,0.0,0.0,0.0,0.727861579474948,0.0,0.0,0.0
2011-03-04,32.066410064697266,15.268898010253906,36.893333435058594,42.38031768798828,24.642749786376953,11.642245292663574,38.0,54.37412643432617,15.02944278717041,20.626039505004883,False,1165023.0996704102,9744.0,312455.09967041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,852568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008110719733683906,-0.006480253172003366,0.017844554067774146,0.0009642375804441444,0.00016374352112067991,0.006087891424327818,-0.005579526399733328,0.013511884207512623,-0.003326752661942075,0.006576156310964752,-0.0012087215913033698,0.26819648448069827,0.0,0.0,0.0,0.0,0.0,0.7318035155193017,0.0,0.0,0.0
2011-03-07,31.67473030090332,15.40017032623291,36.62111282348633,41.92223358154297,24.685501098632812,11.612634658813477,38.04999923706055,53.983158111572266,14.866276741027832,20.4825382232666,False,1162328.3549346924,9744.0,308638.57205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,853689.7828826904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023157189556496935,-0.012289855233064587,0.008560619854513611,-0.007405941815648966,-0.010867728393414959,0.0017333403148335467,-0.002546618164842132,0.0013149045303376763,-0.007216312609456469,-0.010915787870466815,-0.006981602018625756,0.26553475250059044,0.0,0.0,0.0,0.0,0.0,0.7344652474994096,0.0,0.0,0.0
2011-03-08,32.527565002441406,15.471429824829102,36.858890533447266,42.13739013671875,24.913400650024414,11.65408706665039,38.790000915527344,54.25969314575195,14.767768859863281,20.57611846923828,False,1187241.0539245605,9744.0,316948.59338378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,870292.4605407715,0.0,0.0,0.0,0.0,0.0,0.0,0.021206977386439223,0.026568672179625597,0.004616516462098259,0.006471925124030268,0.005119152704223828,0.00918976619367765,0.0035632395646457847,0.019261440797300584,0.005109540863006926,-0.006648315611656338,0.004558376505732648,0.26696229239721736,0.0,0.0,0.0,0.0,0.0,0.7330377076027826,0.0,0.0,0.0
2011-03-09,32.62863540649414,15.621458053588867,36.689998626708984,41.92223358154297,24.991741180419922,11.642245292663574,39.84000015258789,53.306095123291016,14.853967666625977,20.769529342651367,False,1211783.6668243408,9744.0,317933.4234008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,893850.2434234619,0.0,0.0,0.0,0.0,0.0,0.0,0.020461205701059818,0.0031024057414216046,0.00965039938980898,-0.004592651378659675,-0.0051191527042238946,0.0031395800862220394,-0.0010166213998035905,0.026708931492390717,-0.017730972290372196,0.005819986279177149,0.009355871510332655,0.26236813723861346,0.0,0.0,0.0,0.0,0.0,0.7376318627613865,0.0,0.0,0.0
2011-03-10,31.845306396484375,15.37016487121582,36.101112365722656,41.3739013671875,24.763832092285156,11.464588165283203,39.29999923706055,52.2952995300293,14.736982345581055,20.526212692260742,False,1192035.4484100342,9744.0,310300.66552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,881734.7828826904,0.0,0.0,0.0,0.0,0.0,0.0,-0.016431072196214154,-0.024300284247806034,-0.016217201042842574,-0.016180522618585724,-0.013166040310031709,-0.00916121218726238,-0.015377323634969556,-0.01364693708441712,-0.01914418777834168,-0.007906872234664943,-0.011784239930891028,0.26031160897205724,0.0,0.0,0.0,0.0,0.0,0.7396883910279427,0.0,0.0,0.0
2011-03-11,32.47072219848633,15.313910484313965,36.15888977050781,41.42942810058594,24.82793617248535,11.529729843139648,38.68000030517578,52.68627166748047,14.687725067138672,20.658761978149414,False,1184219.2039489746,9744.0,316394.7171020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,867824.4868469238,0.0,0.0,0.0,0.0,0.0,0.0,-0.006578649003776556,0.019448822619097268,-0.0036666869883794757,0.0015991534843588443,0.0013411717156429242,0.002585272441263011,0.005665908604043854,-0.015901820987147715,0.007448430054060888,-0.0033480247577647357,0.006436801022805529,0.26717580330312185,0.0,0.0,0.0,0.0,0.0,0.7328241966968781,0.0,0.0,0.0
2011-03-14,32.186424255371094,15.287650108337402,36.421112060546875,41.04075241088867,24.73534393310547,11.73106861114502,38.959999084472656,52.14271926879883,14.564584732055664,20.43783950805664,False,1187731.0574035645,9744.0,313624.51794433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,874106.5394592285,0.0,0.0,0.0,0.0,0.0,0.0,0.002961154858879131,-0.00879407121728952,-0.0017162773344920857,0.007225776366725081,-0.009425917708311337,-0.003736328463305749,0.017311855981013945,0.007212776800322183,-0.01037036157942217,-0.0084192368611435,-0.010751477748212364,0.26405347910151794,0.0,0.0,0.0,0.0,0.0,0.735946520898482,0.0,0.0,0.0
2011-03-15,31.87057876586914,14.923839569091797,36.24444580078125,40.58959197998047,24.28664779663086,11.701460838317871,38.52000045776367,51.57054901123047,14.262885093688965,20.109630584716797,False,1174781.6497650146,9744.0,310546.9194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,864234.7302703857,0.0,0.0,0.0,0.0,0.0,0.0,-0.010962512314730017,-0.009861468199488887,-0.024085414548313398,-0.004862457897499169,-0.011053855722919644,-0.018306423356190187,-0.002527067224854361,-0.011357856461455438,-0.011033806415430355,-0.020932163388285446,-0.01618922664930446,0.26434437374532194,0.0,0.0,0.0,0.0,0.0,0.7356556262546781,0.0,0.0,0.0
2011-03-16,31.2261962890625,14.94258975982666,35.47111129760742,40.02046203613281,23.9519100189209,11.429058074951172,38.5099983215332,50.464393615722656,13.976582527160645,19.617300033569336,False,1168278.378982544,9744.0,304268.056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,864010.322341919,0.0,0.0,0.0,0.0,0.0,0.0,-0.005551106162377243,-0.02042592129633225,0.0012556032722717417,-0.02156755134333185,-0.014120804350490204,-0.013878654995864582,-0.023554625715261533,-0.00025969457211966044,-0.021682743266928425,-0.02027746275922614,-0.024787002185433483,0.2604414000245495,0.0,0.0,0.0,0.0,0.0,0.7395585999754505,0.0,0.0,0.0
2011-03-17,31.47889518737793,15.118865013122559,35.671112060546875,40.3466796875,24.308015823364258,11.772521018981934,38.83000183105469,50.17829895019531,14.158215522766113,19.844526290893555,False,1177920.2757873535,9744.0,306730.35470581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,871189.921081543,0.0,0.0,0.0,0.0,0.0,0.0,0.008219211161301136,0.008059960056497539,0.011727793950610242,0.005622576309534639,0.008118229316133919,0.014758094280708166,0.02960902229436821,0.0082752866576482,-0.0056853692774459655,0.012911805422164824,0.011516383799044867,0.26039992774619974,0.0,0.0,0.0,0.0,0.0,0.7396000722538002,0.0,0.0,0.0
2011-03-18,31.845306396484375,15.058860778808594,35.21110916137695,40.65207290649414,24.557287216186523,11.950177192687988,38.810001373291016,50.140159606933594,14.158215522766113,20.141183853149414,False,1181041.856338501,9744.0,310300.66552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22436.0,870741.1908111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0026465726860879675,0.011572678037515825,-0.003976728651131234,-0.0129795412508612,0.007540725167533495,0.01020247658545543,0.014978017542992184,-0.0005152101334525498,-0.0007603654531341655,0.0,0.01483845125321152,0.26273468959800167,0.0,0.0,0.0,0.0,0.0,0.7372653104019983,0.0,0.0,0.0
